"","taxon","mean.difference (Keto - Control)","se (Keto - Control)","W","p.val","q.val","diff.abn","ANCOM_BC_diff"
"14","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Acetatifactor",4.92735815122978,4.8072228260142,1.02499058803047,0.305367628682335,1,FALSE,7.10867516946302
"15","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcaceae.UCG.004",-0.494570618008044,5.48587220755782,-0.0901535069166723,0.92816522991809,1,FALSE,-0.713514577969595
"16","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__UBA1819",5.68729883649582,3.66641077274046,1.5511897572363,0.120856216062505,1,FALSE,8.2050378274661
"17","D_0__Bacteria.D_1__Tenericutes.D_2__Mollicutes.D_3__Mollicutes.RF39.__.__",-7.45372232643181,3.57604831148866,-2.08434609300033,0.0371286974900577,1,FALSE,-10.7534482365065
"18","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Muribaculaceae.__",-4.24049898016364,3.02492523171901,-1.40185249397184,0.160959299062466,1,FALSE,-6.11774684957679
"19","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__GCA.900066575",5.21383157584126,2.81253907279337,1.85378102877801,0.0637704936859313,1,FALSE,7.52196895849647
"20","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Lachnoclostridium",3.46154840524659,2.92303087323587,1.18423258438408,0.23632100691347,1,FALSE,4.99395871804635
"21","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Roseburia",1.15542038672772,4.64920937082999,0.248519757784419,0.803732284990723,1,FALSE,1.66691926207409
"22","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Anaerotruncus",-1.363846807752,4.02600727864162,-0.338759151029694,0.734791176332121,1,FALSE,-1.96761502607606
"23","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcaceae.UCG.010",2.3846669139211,3.44860152665065,0.691488099014194,0.489258857091472,1,FALSE,3.44034713088596
"24","D_0__Bacteria.D_1__Proteobacteria.D_2__Gammaproteobacteria.D_3__Betaproteobacteriales.D_4__Burkholderiaceae.D_5__Parasutterella",0.00439119052285264,4.66027832940715,0.000942259284202723,0.999248185976112,1,FALSE,0.00633514879091798
"25","D_0__Bacteria.D_1__Tenericutes.D_2__Mollicutes.D_3__Mollicutes.RF39.D_4__uncultured.Lachnospiraceae.bacterium.D_5__uncultured.Lachnospiraceae.bacterium",3.01610757103483,3.41863949917804,0.882253765499407,0.377639592777452,1,FALSE,4.35132343551961
"26","D_0__Bacteria.D_1__Actinobacteria.D_2__Coriobacteriia.D_3__Coriobacteriales.D_4__Eggerthellaceae.D_5__Enterorhabdus",0.946088354638309,0.799808681789657,1.18289332959144,0.236851425591951,1,FALSE,1.36491697747949
"27","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Bacteroidaceae.D_5__Bacteroides",-1.21683294155934,0.783846974104727,-1.55238583774486,0.120569930067368,1,FALSE,-1.75551885037799
"28","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Marinifilaceae.D_5__Butyricimonas",-2.21970825170616,0.778810414206432,-2.85012656638385,0.00437018350111061,0.209768808053309,FALSE,-3.20236208695679
"29","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Muribaculaceae.D_5__uncultured.Bacteroidales.bacterium",-0.268097101469195,0.867745611008184,-0.308958176299743,0.757353341817951,1,FALSE,-0.386782358766313
"30","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Muribaculaceae.D_5__uncultured.bacterium",-1.53545392973466,0.74635717453538,-2.0572642457554,0.039660814619805,1,FALSE,-2.21519176994166
"31","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Rikenellaceae.D_5__Alistipes",-2.15684262619796,0.814151112068271,-2.64919201635519,0.00806844750256554,0.387285480123146,FALSE,-3.11166616079373
"32","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Tannerellaceae.D_5__Parabacteroides",-3.27077783303669,0.895382646817874,-3.65293860078794,0.000259256239607457,0.0124442995011579,TRUE,-4.71873495957158
"33","D_0__Bacteria.D_1__Deferribacteres.D_2__Deferribacteres.D_3__Deferribacterales.D_4__Deferribacteraceae.D_5__Mucispirillum",-0.616739924981871,1.0775263934066,-0.572366420679542,0.567073760001727,1,FALSE,-0.889767631289577
"34","D_0__Bacteria.D_1__Firmicutes.D_2__Bacilli.D_3__Lactobacillales.D_4__Lactobacillaceae.D_5__Lactobacillus",-2.08076425805629,0.697447316626569,-2.9833999048424,0.00285065260519074,0.136831325049156,FALSE,-3.00190827635682
"35","D_0__Bacteria.D_1__Firmicutes.D_2__Bacilli.D_3__Lactobacillales.D_4__Streptococcaceae.D_5__Lactococcus",-1.51673541062593,0.745647223685445,-2.03411930259634,0.0419395682324402,1,FALSE,-2.18818665525072
"36","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__A2",-0.0455627679935731,0.785547352600806,-0.058001300421576,0.953747592685818,1,FALSE,-0.0657331794335022
"37","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Blautia",0.760694914142519,0.812051921322667,0.936756498160244,0.348883826830282,1,FALSE,1.09745078026287
"38","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Lachnospiraceae.NK4A136.group",1.73136028933869,0.667434419649803,2.59405304606125,0.00948518511607499,0.455288885571599,FALSE,2.49782490342101
"39","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Tyzzerella",0.368614722965003,0.718589199830973,0.51297002940165,0.607972285573049,1,FALSE,0.531798632820268
"40","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__uncultured",1.57348246439949,0.668829271689368,2.35259210534416,0.0186430720303709,0.894867457457802,FALSE,2.27005534831489
"41","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.__",1.66990545057899,0.674873888169382,2.47439629811233,0.0133461560572639,0.640615490748669,FALSE,2.40916431230376
"42","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Peptococcaceae.D_5__uncultured",-0.643371702628237,0.852955438328632,-0.754285246001743,0.450677959655111,1,FALSE,-0.928189164830046
"43","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Peptostreptococcaceae.D_5__Romboutsia",0.440929711128955,1.19574358846607,0.368749383548516,0.712314535895458,1,FALSE,0.636127107626347
"44","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Oscillibacter",0.912561685931639,0.711202529289877,1.28312491639029,0.19944831570557,1,FALSE,1.31654821879885
"45","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminiclostridium",1.05561915970412,0.685682680836365,1.53951556486234,0.123678480999749,1,FALSE,1.52293652677251
"46","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminiclostridium.5",-1.0054699290107,0.722853124605007,-1.39097403716714,0.164233299854682,1,FALSE,-1.45058648034672
"47","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminiclostridium.9",1.61460599346638,0.695540414806948,2.32136905217006,0.0202669343328815,0.972812847978314,FALSE,2.32938405976354
"48","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcaceae.UCG.014",-1.72179119437848,0.935722270649491,-1.84006649022404,0.0657584762446129,1,FALSE,-2.48401961757611
"49","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__uncultured",2.19443361685043,0.666863501013302,3.29067884734429,0.000999459457646255,0.0479740539670203,TRUE,3.16589849659015
"50","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.__",1.05444648850848,0.639061888329562,1.6499911945378,0.0989447370602342,1,FALSE,1.52124471985396
"51","D_0__Bacteria.D_1__Firmicutes.D_2__Erysipelotrichia.D_3__Erysipelotrichales.D_4__Erysipelotrichaceae.D_5__Erysipelatoclostridium",0.596385508789538,1.27739398206275,0.466876717100615,0.640588084041013,1,FALSE,0.860402415988708
"52","D_0__Bacteria.D_1__Firmicutes.D_2__Erysipelotrichia.D_3__Erysipelotrichales.D_4__Erysipelotrichaceae.D_5__Faecalibaculum",-1.09557933330768,0.787507688248483,-1.39119826975199,0.164165311791757,1,FALSE,-1.58058687106343
"53","D_0__Bacteria.D_1__Proteobacteria.D_2__Deltaproteobacteria.D_3__Desulfovibrionales.D_4__Desulfovibrionaceae.D_5__uncultured",0.14906497402141,0.689901382938174,0.216067075248592,0.828935463663807,1,FALSE,0.215055298790931
"54","D_0__Bacteria.D_1__Verrucomicrobia.D_2__Verrucomicrobiae.D_3__Verrucomicrobiales.D_4__Akkermansiaceae.D_5__Akkermansia",1.08286978105852,1.31524700789443,0.823320467226977,0.410325777520586,1,FALSE,1.56225086306165
