,Phi,Target
463,-5.37,4.084748597
464,-5.36,4.075224788
465,-5.35,4.065700978
466,-5.34,4.056177169
467,-5.33,4.046653359
468,-5.32,4.037129549
469,-5.31,4.02760574
470,-5.3,4.01808193
471,-5.29,4.008558121
472,-5.28,3.999034311
473,-5.27,3.989510502
474,-5.26,3.979986692
475,-5.25,3.970462883
476,-5.24,3.960939073
477,-5.23,3.951415264
478,-5.22,3.941891454
479,-5.21,3.932367645
480,-5.2,3.922843835
481,-5.19,3.913320026
482,-5.18,3.903796216
483,-5.17,3.894272407
484,-5.16,3.884748597
485,-5.15,3.875224788
486,-5.14,3.865700978
487,-5.13,3.856177169
488,-5.12,3.846653359
489,-5.11,3.837129549
490,-5.1,3.82760574
491,-5.09,3.81808193
492,-5.08,3.808558121
493,-5.07,3.799034311
494,-5.06,3.789510502
495,-5.05,3.779986692
496,-5.04,3.770462883
497,-5.03,3.760939073
498,-5.02,3.751415264
499,-5.01,3.741891454
500,-5,3.732367645
501,-4.99,3.722843835
502,-4.98,3.713320026
503,-4.97,3.703796216
504,-4.96,3.694272407
505,-4.95,3.684748597
506,-4.94,3.675224788
507,-4.93,3.665700978
508,-4.92,3.656177169
509,-4.91,3.646653359
510,-4.9,3.637129549
511,-4.89,3.62760574
512,-4.88,3.61808193
513,-4.87,3.608558121
514,-4.86,3.599034311
515,-4.85,3.589510502
516,-4.84,3.579986692
517,-4.83,3.570462883
518,-4.82,3.560939073
519,-4.81,3.551415264
520,-4.8,3.541891454
521,-4.79,3.532367645
522,-4.78,3.522843835
523,-4.77,3.513320026
524,-4.76,3.503796216
525,-4.75,3.49441249
526,-4.74,3.485325188
527,-4.73,3.476237886
528,-4.72,3.467150585
529,-4.71,3.458063283
530,-4.7,3.448975982
531,-4.69,3.43988868
532,-4.68,3.430801378
533,-4.67,3.421714077
534,-4.66,3.412626775
535,-4.65,3.403539474
536,-4.64,3.394452172
537,-4.63,3.38536487
538,-4.62,3.376277569
539,-4.61,3.367190267
540,-4.6,3.358102966
541,-4.59,3.349015664
542,-4.58,3.339928363
543,-4.57,3.330841061
544,-4.56,3.321753759
545,-4.55,3.312666458
546,-4.54,3.303579156
547,-4.53,3.294491855
548,-4.52,3.28571441
549,-4.51,3.277103299
550,-4.5,3.268492188
551,-4.49,3.259881076
552,-4.48,3.251269965
553,-4.47,3.242658854
554,-4.46,3.234047743
555,-4.45,3.225436632
556,-4.44,3.216825521
557,-4.43,3.20821441
558,-4.42,3.199603299
559,-4.41,3.190992188
560,-4.4,3.182381076
561,-4.39,3.173769965
562,-4.38,3.165158854
563,-4.37,3.156547743
564,-4.36,3.147936632
565,-4.35,3.139325521
566,-4.34,3.13071441
567,-4.33,3.122103299
568,-4.32,3.113492188
569,-4.31,3.104881076
570,-4.3,3.096269965
571,-4.29,3.087658854
572,-4.28,3.079047743
573,-4.27,3.070436632
574,-4.26,3.061825521
575,-4.25,3.05321441
576,-4.24,3.044603299
577,-4.23,3.035992188
578,-4.22,3.027381076
579,-4.21,3.018769965
580,-4.2,3.010158854
581,-4.19,3.001547743
582,-4.18,2.992936632
583,-4.17,2.984325521
584,-4.16,2.97571441
585,-4.15,2.967103299
586,-4.14,2.958492188
587,-4.13,2.949881076
588,-4.12,2.941269965
589,-4.11,2.932658854
590,-4.1,2.924047743
591,-4.09,2.915436632
592,-4.08,2.907175742
593,-4.07,2.898921773
594,-4.06,2.890667805
595,-4.05,2.882413837
596,-4.04,2.874159869
597,-4.03,2.8659059
598,-4.02,2.857651932
599,-4.01,2.849397964
600,-4,2.841143995
601,-3.99,2.832890027
602,-3.98,2.824636059
603,-3.97,2.816382091
604,-3.96,2.808128122
605,-3.95,2.799874154
606,-3.94,2.791620186
607,-3.93,2.783366218
608,-3.92,2.775112249
609,-3.91,2.766858281
610,-3.9,2.758604313
611,-3.89,2.750350345
612,-3.88,2.742350327
613,-3.87,2.734572549
614,-3.86,2.726794772
615,-3.85,2.719016994
616,-3.84,2.711239216
617,-3.83,2.703461438
618,-3.82,2.695683661
619,-3.81,2.687905883
620,-3.8,2.680128105
621,-3.79,2.672350327
622,-3.78,2.664572549
623,-3.77,2.656794772
624,-3.76,2.649171115
625,-3.75,2.641869528
626,-3.74,2.634567941
627,-3.73,2.627266353
628,-3.72,2.619964766
629,-3.71,2.612663179
630,-3.7,2.605361592
631,-3.69,2.598060004
632,-3.68,2.590758417
633,-3.67,2.58345683
634,-3.66,2.57644335
635,-3.65,2.56964826
636,-3.64,2.563299053
637,-3.63,2.556949847
638,-3.62,2.550600641
639,-3.61,2.544251434
640,-3.6,2.537902228
641,-3.59,2.531553021
642,-3.58,2.525203815
643,-3.57,2.518854609
644,-3.56,2.512505402
645,-3.55,2.506156196
646,-3.54,2.49980699
647,-3.53,2.493457783
648,-3.52,2.487108577
649,-3.51,2.480759371
650,-3.5,2.474410164
651,-3.49,2.468060958
652,-3.48,2.461711752
653,-3.47,2.455362545
654,-3.46,2.449013339
655,-3.45,2.442664133
656,-3.44,2.436314926
657,-3.43,2.42996572
658,-3.42,2.423616514
659,-3.41,2.417267307
660,-3.4,2.410918101
661,-3.39,2.404568894
662,-3.38,2.398219688
663,-3.37,2.391870482
664,-3.36,2.385521275
665,-3.35,2.379172069
666,-3.34,2.372822863
667,-3.33,2.366473656
668,-3.32,2.36012445
669,-3.31,2.353775244
670,-3.3,2.347426037
671,-3.29,2.341076831
672,-3.28,2.334727625
673,-3.27,2.328378418
674,-3.26,2.322029212
675,-3.25,2.315680006
676,-3.24,2.309330799
677,-3.23,2.302981593
678,-3.22,2.296632387
679,-3.21,2.29028318
680,-3.2,2.283933974
681,-3.19,2.277584768
682,-3.18,2.271235561
683,-3.17,2.264886355
684,-3.16,2.258537148
685,-3.15,2.252187942
686,-3.14,2.245838736
687,-3.13,2.239489529
688,-3.12,2.233140323
689,-3.11,2.226791117
690,-3.1,2.22044191
691,-3.09,2.214092704
692,-3.08,2.207743498
693,-3.07,2.201394291
694,-3.06,2.195045085
695,-3.05,2.188695879
696,-3.04,2.182346672
697,-3.03,2.175997466
698,-3.02,2.16964826
699,-3.01,2.163299053
700,-3,2.156949847
701,-2.99,2.150600641
702,-2.98,2.144251434
703,-2.97,2.137902228
704,-2.96,2.131553021
705,-2.95,2.125203815
706,-2.94,2.118854609
707,-2.93,2.112505402
708,-2.92,2.10638053
709,-2.91,2.100507514
710,-2.9,2.094634499
711,-2.89,2.088761483
712,-2.88,2.082888467
713,-2.87,2.077342003
714,-2.86,2.072421368
715,-2.85,2.067500733
716,-2.84,2.062580098
717,-2.83,2.057659463
718,-2.82,2.052738828
719,-2.81,2.047974889
720,-2.8,2.043451079
721,-2.79,2.03892727
722,-2.78,2.03440346
723,-2.77,2.029879651
724,-2.76,2.025355841
725,-2.75,2.020832032
726,-2.74,2.016308222
727,-2.73,2.011784413
728,-2.72,2.007300922
729,-2.71,2.003253303
730,-2.7,1.999205684
731,-2.69,1.995158065
732,-2.68,1.991110446
733,-2.67,1.987062826
734,-2.66,1.983220858
735,-2.65,1.97964943
736,-2.64,1.976078001
737,-2.63,1.972506572
738,-2.62,1.968935144
739,-2.61,1.965363715
740,-2.6,1.961792287
741,-2.59,1.958220858
742,-2.58,1.95464943
743,-2.57,1.951078001
744,-2.56,1.947506572
745,-2.55,1.943935144
746,-2.54,1.940363715
747,-2.53,1.936792287
748,-2.52,1.933220858
749,-2.51,1.92964943
750,-2.5,1.926078001
751,-2.49,1.922506572
752,-2.48,1.918935144
753,-2.47,1.915363715
754,-2.46,1.911792287
755,-2.45,1.908220858
756,-2.44,1.90464943
757,-2.43,1.901078001
758,-2.42,1.897540817
759,-2.41,1.894445579
760,-2.4,1.891350341
761,-2.39,1.888255103
762,-2.38,1.885159864
763,-2.37,1.882064626
764,-2.36,1.878969388
765,-2.35,1.87587415
766,-2.34,1.872778912
767,-2.33,1.869683674
768,-2.32,1.866588436
769,-2.31,1.863493198
770,-2.3,1.86039796
771,-2.29,1.857302722
772,-2.28,1.85454884
773,-2.27,1.851929792
774,-2.26,1.849310744
775,-2.25,1.846691697
776,-2.24,1.844072649
777,-2.23,1.841453601
778,-2.22,1.838834554
779,-2.21,1.836215506
780,-2.2,1.833596459
781,-2.19,1.830977411
782,-2.18,1.828358363
783,-2.17,1.825739316
784,-2.16,1.823120268
785,-2.15,1.820501221
786,-2.14,1.817882173
787,-2.13,1.815263125
788,-2.12,1.812644078
789,-2.11,1.81002503
790,-2.1,1.807405982
791,-2.09,1.804786935
792,-2.08,1.802167887
793,-2.07,1.79954884
794,-2.06,1.796929792
795,-2.05,1.794687939
796,-2.04,1.7925054
797,-2.03,1.79032286
798,-2.02,1.78814032
799,-2.01,1.785957781
800,-2,1.783775241
801,-1.99,1.781592701
802,-1.98,1.779410162
803,-1.97,1.777227622
804,-1.96,1.775045082
805,-1.95,1.772862543
806,-1.94,1.770680003
807,-1.93,1.768541351
808,-1.92,1.766835002
809,-1.91,1.765128652
810,-1.9,1.763422303
811,-1.89,1.761715954
812,-1.88,1.760200594
813,-1.87,1.758970435
814,-1.86,1.757740276
815,-1.85,1.756510118
816,-1.84,1.755279959
817,-1.83,1.7540498
818,-1.82,1.752819641
819,-1.81,1.751589483
820,-1.8,1.750359324
821,-1.79,1.749129165
822,-1.78,1.747899007
823,-1.77,1.746668848
824,-1.76,1.745438689
825,-1.75,1.74420853
826,-1.74,1.742978372
827,-1.73,1.741748213
828,-1.72,1.740518054
829,-1.71,1.739287895
830,-1.7,1.738057737
831,-1.69,1.736827578
832,-1.68,1.735597419
833,-1.67,1.734367261
834,-1.66,1.733137102
835,-1.65,1.731906943
836,-1.64,1.730676784
837,-1.63,1.729446626
838,-1.62,1.728216467
839,-1.61,1.726986308
840,-1.6,1.725756149
841,-1.59,1.724525991
842,-1.58,1.723295832
843,-1.57,1.722065673
844,-1.56,1.720835514
845,-1.55,1.719605356
846,-1.54,1.718845401
847,-1.53,1.718091433
848,-1.52,1.717337464
849,-1.51,1.716583496
850,-1.5,1.715829528
851,-1.49,1.715075559
852,-1.48,1.714321591
853,-1.47,1.713567623
854,-1.46,1.712813655
855,-1.45,1.712059686
856,-1.44,1.711305718
857,-1.43,1.71055175
858,-1.42,1.709797782
859,-1.41,1.709043813
860,-1.4,1.708289845
861,-1.39,1.707535877
862,-1.38,1.706781909
863,-1.37,1.70602794
864,-1.36,1.705273972
865,-1.35,1.704520004
866,-1.34,1.703766036
867,-1.33,1.703012067
868,-1.32,1.702258099
869,-1.31,1.701950043
870,-1.3,1.701672265
871,-1.29,1.701394487
872,-1.28,1.701116709
873,-1.27,1.700838932
874,-1.26,1.700561154
875,-1.25,1.700283376
876,-1.24,1.700005598
877,-1.23,1.69972782
878,-1.22,1.699450043
879,-1.21,1.699172265
880,-1.2,1.699240849
881,-1.19,1.699359896
882,-1.18,1.699478944
883,-1.17,1.699597991
884,-1.16,1.699717039
885,-1.15,1.699836087
886,-1.14,1.699955134
887,-1.13,1.700074182
888,-1.12,1.70019323
889,-1.11,1.700312277
890,-1.1,1.700431325
891,-1.09,1.700550372
892,-1.08,1.70066942
893,-1.07,1.700788468
894,-1.06,1.700907515
895,-1.05,1.701026563
896,-1.04,1.701145611
897,-1.03,1.701264658
898,-1.02,1.701728291
899,-1.01,1.702283847
900,-1,1.702839402
901,-0.99,1.703394958
902,-0.98,1.703950513
903,-0.97,1.704506069
904,-0.96,1.705061624
905,-0.95,1.705921912
906,-0.94,1.706953658
907,-0.93,1.707985404
908,-0.92,1.70901715
909,-0.91,1.710048896
910,-0.9,1.711080642
911,-0.89,1.712112388
912,-0.88,1.713144134
913,-0.87,1.71417588
914,-0.86,1.715207626
915,-0.85,1.716239372
916,-0.84,1.717271118
917,-0.83,1.718302864
918,-0.82,1.71933461
919,-0.81,1.720366356
920,-0.8,1.721398102
921,-0.79,1.722429848
922,-0.78,1.723461594
923,-0.77,1.72449334
924,-0.76,1.725525086
925,-0.75,1.726556832
926,-0.74,1.727588579
927,-0.73,1.728620325
928,-0.72,1.729652071
929,-0.71,1.730683817
930,-0.7,1.731715563
931,-0.69,1.732747309
932,-0.68,1.733779055
933,-0.67,1.734810801
934,-0.66,1.735842547
935,-0.65,1.736874293
936,-0.64,1.737906039
937,-0.63,1.738937785
938,-0.62,1.739969531
939,-0.61,1.741001277
940,-0.6,1.742033023
941,-0.59,1.743064769
942,-0.58,1.744096515
943,-0.57,1.745128261
944,-0.56,1.746160007
945,-0.55,1.747191753
946,-0.54,1.748223499
947,-0.53,1.749255245
948,-0.52,1.750286991
949,-0.51,1.751318737
950,-0.5,1.752631406
951,-0.49,1.754139343
952,-0.48,1.755647279
953,-0.47,1.757155216
954,-0.46,1.758663152
955,-0.45,1.760171089
956,-0.44,1.761679025
957,-0.43,1.763186962
958,-0.42,1.764694898
959,-0.41,1.766202835
960,-0.4,1.767882032
961,-0.39,1.769866159
962,-0.38,1.771850286
963,-0.37,1.773941672
964,-0.36,1.776322624
965,-0.35,1.778703576
966,-0.34,1.781084529
967,-0.33,1.783465481
968,-0.32,1.785846434
969,-0.31,1.788227386
970,-0.3,1.790608338
971,-0.29,1.792989291
972,-0.28,1.795370243
973,-0.27,1.797751196
974,-0.26,1.800132148
975,-0.25,1.8025131
976,-0.24,1.804894053
977,-0.23,1.807275005
978,-0.22,1.809655957
979,-0.21,1.81203691
980,-0.2,1.814417862
981,-0.19,1.816798815
982,-0.18,1.819179767
983,-0.17,1.821560719
984,-0.16,1.823941672
985,-0.15,1.826322624
986,-0.14,1.828703576
987,-0.13,1.831084529
988,-0.12,1.833774094
989,-0.11,1.836591554
990,-0.1,1.839409014
991,-0.09,1.842226475
992,-0.08,1.845043935
993,-0.07,1.847861395
994,-0.06,1.850678856
995,-0.05,1.853496316
996,-0.04,1.856313776
997,-0.03,1.859131237
998,-0.02,1.861948697
999,-0.01,1.864766157
1000,0,1.867583618
1001,0.01,1.870401078
1002,0.02,1.873218538
1003,0.03,1.876035999
1004,0.04,1.878853459
1005,0.05,1.881670919
1006,0.06,1.88448838
1007,0.07,1.88730584
1008,0.08,1.8901233
1009,0.09,1.892940761
1010,0.1,1.895758221
1011,0.11,1.898693297
1012,0.12,1.901986948
1013,0.13,1.905280599
1014,0.14,1.908574249
1015,0.15,1.9118679
1016,0.16,1.915161551
1017,0.17,1.918455202
1018,0.18,1.921748853
1019,0.19,1.925042503
1020,0.2,1.928336154
1021,0.21,1.931629805
1022,0.22,1.934923456
1023,0.23,1.938390655
1024,0.24,1.942160497
1025,0.25,1.945930338
1026,0.26,1.949700179
1027,0.27,1.95347002
1028,0.28,1.957239862
1029,0.29,1.961009703
1030,0.3,1.964779544
1031,0.31,1.968549385
1032,0.32,1.972319227
1033,0.33,1.976089068
1034,0.34,1.979858909
1035,0.35,1.983628751
1036,0.36,1.987398592
1037,0.37,1.991168433
1038,0.38,1.994938274
1039,0.39,1.998708116
1040,0.4,2.002708049
1041,0.41,2.00695408
1042,0.42,2.011200112
1043,0.43,2.015446144
1044,0.44,2.019692176
1045,0.45,2.023938207
1046,0.46,2.028184239
1047,0.47,2.032430271
1048,0.48,2.036676303
1049,0.49,2.040922334
1050,0.5,2.045168366
1051,0.51,2.049414398
1052,0.52,2.05366043
1053,0.53,2.057906461
1054,0.54,2.062152493
1055,0.55,2.066398525
1056,0.56,2.070644557
1057,0.57,2.074890588
1058,0.58,2.079254658
1059,0.59,2.083937198
1060,0.6,2.088619737
1061,0.61,2.093302277
1062,0.62,2.097984817
1063,0.63,2.102667356
1064,0.64,2.107349896
1065,0.65,2.112032436
1066,0.66,2.116714975
1067,0.67,2.121397515
1068,0.68,2.126080055
1069,0.69,2.130762594
1070,0.7,2.135445134
1071,0.71,2.140127674
1072,0.72,2.144810213
1073,0.73,2.149492753
1074,0.74,2.154175293
1075,0.75,2.158857832
1076,0.76,2.163540372
