,Phi,Target
91,-9.09,7.256621814
92,-9.08,7.246905147
93,-9.07,7.23718848
94,-9.06,7.227471814
95,-9.05,7.217755147
96,-9.04,7.20803848
97,-9.03,7.198321814
98,-9.02,7.188605147
99,-9.01,7.17888848
100,-9,7.169171814
101,-8.99,7.159455147
102,-8.98,7.14973848
103,-8.97,7.140021814
104,-8.96,7.130305147
105,-8.95,7.12058848
106,-8.94,7.110871814
107,-8.93,7.101155147
108,-8.92,7.09143848
109,-8.91,7.081721814
110,-8.9,7.072005147
111,-8.89,7.06228848
112,-8.88,7.052571814
113,-8.87,7.042855147
114,-8.86,7.03313848
115,-8.85,7.023421814
116,-8.84,7.013705147
117,-8.83,7.00398848
118,-8.82,6.994271814
119,-8.81,6.984555147
120,-8.8,6.97483848
121,-8.79,6.965121814
122,-8.78,6.955405147
123,-8.77,6.94568848
124,-8.76,6.935971814
125,-8.75,6.926255147
126,-8.74,6.91653848
127,-8.73,6.906821814
128,-8.72,6.897105147
129,-8.71,6.88738848
130,-8.7,6.877671814
131,-8.69,6.867955147
132,-8.68,6.85823848
133,-8.67,6.848521814
134,-8.66,6.838805147
135,-8.65,6.82908848
136,-8.64,6.819371814
137,-8.63,6.809655147
138,-8.62,6.79993848
139,-8.61,6.790221814
140,-8.6,6.780505147
141,-8.59,6.77078848
142,-8.58,6.761071814
143,-8.57,6.751355147
144,-8.56,6.74163848
145,-8.55,6.731921814
146,-8.54,6.722205147
147,-8.53,6.71248848
148,-8.52,6.702771814
149,-8.51,6.693055147
150,-8.5,6.68333848
151,-8.49,6.673621814
152,-8.48,6.663905147
153,-8.47,6.65418848
154,-8.46,6.644471814
155,-8.45,6.634755147
156,-8.44,6.62503848
157,-8.43,6.615321814
158,-8.42,6.605605147
159,-8.41,6.59588848
160,-8.4,6.586171814
161,-8.39,6.576455147
162,-8.38,6.56673848
163,-8.37,6.557021814
164,-8.36,6.547305147
165,-8.35,6.53758848
166,-8.34,6.527871814
167,-8.33,6.518155147
168,-8.32,6.50843848
169,-8.31,6.498721814
170,-8.3,6.489005147
171,-8.29,6.47928848
172,-8.28,6.469571814
173,-8.27,6.459855147
174,-8.26,6.45013848
175,-8.25,6.440421814
176,-8.24,6.430705147
177,-8.23,6.42098848
178,-8.22,6.411271814
179,-8.21,6.401555147
180,-8.2,6.39183848
181,-8.19,6.382121814
182,-8.18,6.372405147
183,-8.17,6.36268848
184,-8.16,6.352971814
185,-8.15,6.343255147
186,-8.14,6.33353848
187,-8.13,6.323821814
188,-8.12,6.314105147
189,-8.11,6.30438848
190,-8.1,6.294671814
191,-8.09,6.284955147
192,-8.08,6.27523848
193,-8.07,6.265521814
194,-8.06,6.255805147
195,-8.05,6.24608848
196,-8.04,6.236371814
197,-8.03,6.226655147
198,-8.02,6.21693848
199,-8.01,6.207221814
200,-8,6.197505147
201,-7.99,6.18778848
202,-7.98,6.178071814
203,-7.97,6.168355147
204,-7.96,6.15863848
205,-7.95,6.148921814
206,-7.94,6.139205147
207,-7.93,6.12948848
208,-7.92,6.119771814
209,-7.91,6.110055147
210,-7.9,6.10033848
211,-7.89,6.090621814
212,-7.88,6.080905147
213,-7.87,6.07118848
214,-7.86,6.061471814
215,-7.85,6.051755147
216,-7.84,6.04203848
217,-7.83,6.032321814
218,-7.82,6.022605147
219,-7.81,6.01288848
220,-7.8,6.003171814
221,-7.79,5.993455147
222,-7.78,5.98373848
223,-7.77,5.974021814
224,-7.76,5.964305147
225,-7.75,5.95458848
226,-7.74,5.944871814
227,-7.73,5.935155147
228,-7.72,5.92543848
229,-7.71,5.915721814
230,-7.7,5.906005147
231,-7.69,5.89628848
232,-7.68,5.886571814
233,-7.67,5.876855147
234,-7.66,5.86713848
235,-7.65,5.857421814
236,-7.64,5.847705147
237,-7.63,5.83798848
238,-7.62,5.828271814
239,-7.61,5.818555147
240,-7.6,5.80883848
241,-7.59,5.799121814
242,-7.58,5.789405147
243,-7.57,5.77968848
244,-7.56,5.769971814
245,-7.55,5.760255147
246,-7.54,5.75053848
247,-7.53,5.740821814
248,-7.52,5.731105147
249,-7.51,5.72138848
250,-7.5,5.711671814
251,-7.49,5.701955147
252,-7.48,5.69223848
253,-7.47,5.682521814
254,-7.46,5.672805147
255,-7.45,5.66308848
256,-7.44,5.653371814
257,-7.43,5.643655147
258,-7.42,5.63393848
259,-7.41,5.624221814
260,-7.4,5.614505147
261,-7.39,5.60478848
262,-7.38,5.595071814
263,-7.37,5.585355147
264,-7.36,5.57563848
265,-7.35,5.565921814
266,-7.34,5.556205147
267,-7.33,5.54648848
268,-7.32,5.536771814
269,-7.31,5.527055147
270,-7.3,5.51733848
271,-7.29,5.507621814
272,-7.28,5.497905147
273,-7.27,5.48818848
274,-7.26,5.478471814
275,-7.25,5.468755147
276,-7.24,5.45903848
277,-7.23,5.449321814
278,-7.22,5.439605147
279,-7.21,5.42988848
280,-7.2,5.420171814
281,-7.19,5.410455147
282,-7.18,5.40073848
283,-7.17,5.391021814
284,-7.16,5.381305147
285,-7.15,5.37158848
286,-7.14,5.361871814
287,-7.13,5.352155147
288,-7.12,5.34243848
289,-7.11,5.332721814
290,-7.1,5.323005147
291,-7.09,5.31328848
292,-7.08,5.303571814
293,-7.07,5.293855147
294,-7.06,5.28413848
295,-7.05,5.274421814
296,-7.04,5.264705147
297,-7.03,5.25498848
298,-7.02,5.245271814
299,-7.01,5.235555147
300,-7,5.22583848
301,-6.99,5.216121814
302,-6.98,5.206405147
303,-6.97,5.19668848
304,-6.96,5.186971814
305,-6.95,5.177255147
306,-6.94,5.16753848
307,-6.93,5.157821814
308,-6.92,5.148105147
309,-6.91,5.13838848
310,-6.9,5.128671814
311,-6.89,5.118955147
312,-6.88,5.10923848
313,-6.87,5.099521814
314,-6.86,5.089805147
315,-6.85,5.08008848
316,-6.84,5.070371814
317,-6.83,5.060655147
318,-6.82,5.05093848
319,-6.81,5.041221814
320,-6.8,5.031505147
321,-6.79,5.02178848
322,-6.78,5.012071814
323,-6.77,5.002355147
324,-6.76,4.99263848
325,-6.75,4.982921814
326,-6.74,4.973205147
327,-6.73,4.96348848
328,-6.72,4.953771814
329,-6.71,4.944055147
330,-6.7,4.93433848
331,-6.69,4.924621814
332,-6.68,4.914905147
333,-6.67,4.90518848
334,-6.66,4.895471814
335,-6.65,4.885755147
336,-6.64,4.87603848
337,-6.63,4.866321814
338,-6.62,4.856605147
339,-6.61,4.84688848
340,-6.6,4.837171814
341,-6.59,4.827455147
342,-6.58,4.81773848
343,-6.57,4.808021814
344,-6.56,4.798305147
345,-6.55,4.78858848
346,-6.54,4.778871814
347,-6.53,4.769155147
348,-6.52,4.75943848
349,-6.51,4.749721814
350,-6.5,4.740005147
351,-6.49,4.73028848
352,-6.48,4.720571814
353,-6.47,4.710855147
354,-6.46,4.70113848
355,-6.45,4.691421814
356,-6.44,4.681705147
357,-6.43,4.67198848
358,-6.42,4.662271814
359,-6.41,4.652555147
360,-6.4,4.64283848
361,-6.39,4.633121814
362,-6.38,4.623405147
363,-6.37,4.61368848
364,-6.36,4.603971814
365,-6.35,4.594255147
366,-6.34,4.58453848
367,-6.33,4.574821814
368,-6.32,4.565105147
369,-6.31,4.55538848
370,-6.3,4.545671814
371,-6.29,4.535955147
372,-6.28,4.52623848
373,-6.27,4.516521814
374,-6.26,4.506805147
375,-6.25,4.49708848
376,-6.24,4.487371814
377,-6.23,4.477655147
378,-6.22,4.46793848
379,-6.21,4.458221814
380,-6.2,4.448505147
381,-6.19,4.43878848
382,-6.18,4.429071814
383,-6.17,4.419355147
384,-6.16,4.40963848
385,-6.15,4.399921814
386,-6.14,4.390205147
387,-6.13,4.38048848
388,-6.12,4.370771814
389,-6.11,4.361055147
390,-6.1,4.35133848
391,-6.09,4.341621814
392,-6.08,4.331905147
393,-6.07,4.32218848
394,-6.06,4.312471814
395,-6.05,4.302755147
396,-6.04,4.29303848
397,-6.03,4.283321814
398,-6.02,4.273605147
399,-6.01,4.26388848
400,-6,4.254171814
401,-5.99,4.244455147
402,-5.98,4.23473848
403,-5.97,4.225021814
404,-5.96,4.215305147
405,-5.95,4.20558848
406,-5.94,4.195871814
407,-5.93,4.186155147
408,-5.92,4.17643848
409,-5.91,4.166721814
410,-5.9,4.157005147
411,-5.89,4.14728848
412,-5.88,4.137571814
413,-5.87,4.127855147
414,-5.86,4.11813848
415,-5.85,4.108421814
416,-5.84,4.098705147
417,-5.83,4.08898848
418,-5.82,4.079271814
419,-5.81,4.069555147
420,-5.8,4.05983848
421,-5.79,4.050121814
422,-5.78,4.040405147
423,-5.77,4.03068848
424,-5.76,4.020971814
425,-5.75,4.011255147
426,-5.74,4.00153848
427,-5.73,3.991821814
428,-5.72,3.982105147
429,-5.71,3.97238848
430,-5.7,3.962671814
431,-5.69,3.952955147
432,-5.68,3.94323848
433,-5.67,3.933521814
434,-5.66,3.923805147
435,-5.65,3.91408848
436,-5.64,3.904371814
437,-5.63,3.894655147
438,-5.62,3.88493848
439,-5.61,3.875221814
440,-5.6,3.865505147
441,-5.59,3.85578848
442,-5.58,3.846071814
443,-5.57,3.836355147
444,-5.56,3.82663848
445,-5.55,3.816921814
446,-5.54,3.807205147
447,-5.53,3.79748848
448,-5.52,3.787771814
449,-5.51,3.778055147
450,-5.5,3.76833848
451,-5.49,3.758621814
452,-5.48,3.748905147
453,-5.47,3.73918848
454,-5.46,3.729471814
455,-5.45,3.719755147
456,-5.44,3.71003848
457,-5.43,3.700321814
458,-5.42,3.690605147
459,-5.41,3.68088848
460,-5.4,3.671171814
461,-5.39,3.661455147
462,-5.38,3.65173848
463,-5.37,3.642021814
464,-5.36,3.632305147
465,-5.35,3.62258848
466,-5.34,3.612871814
467,-5.33,3.603155147
468,-5.32,3.59343848
469,-5.31,3.583721814
470,-5.3,3.574005147
471,-5.29,3.56428848
472,-5.28,3.554571814
473,-5.27,3.544855147
474,-5.26,3.53513848
475,-5.25,3.525421814
476,-5.24,3.515705147
477,-5.23,3.50598848
478,-5.22,3.496271814
479,-5.21,3.486555147
480,-5.2,3.47683848
481,-5.19,3.467121814
482,-5.18,3.457405147
483,-5.17,3.44768848
484,-5.16,3.437971814
485,-5.15,3.428255147
486,-5.14,3.41853848
487,-5.13,3.408821814
488,-5.12,3.399105147
489,-5.11,3.38938848
490,-5.1,3.379671814
491,-5.09,3.369955147
492,-5.08,3.36023848
493,-5.07,3.350521814
494,-5.06,3.340805147
495,-5.05,3.33108848
496,-5.04,3.321371814
497,-5.03,3.311655147
498,-5.02,3.30193848
499,-5.01,3.292221814
500,-5,3.282505147
501,-4.99,3.27278848
502,-4.98,3.263071814
503,-4.97,3.253355147
504,-4.96,3.24363848
505,-4.95,3.233921814
506,-4.94,3.224205147
507,-4.93,3.21448848
508,-4.92,3.204771814
509,-4.91,3.195055147
510,-4.9,3.18533848
511,-4.89,3.175621814
512,-4.88,3.165905147
513,-4.87,3.15618848
514,-4.86,3.146471814
515,-4.85,3.136755147
516,-4.84,3.12703848
517,-4.83,3.117321814
518,-4.82,3.107605147
519,-4.81,3.09788848
520,-4.8,3.088171814
521,-4.79,3.078455147
522,-4.78,3.06873848
523,-4.77,3.059021814
524,-4.76,3.049305147
525,-4.75,3.03958848
526,-4.74,3.029871814
527,-4.73,3.020155147
528,-4.72,3.01043848
529,-4.71,3.000721814
530,-4.7,2.991005147
531,-4.69,2.98128848
532,-4.68,2.971571814
533,-4.67,2.961855147
534,-4.66,2.95213848
535,-4.65,2.942421814
536,-4.64,2.932705147
537,-4.63,2.92298848
538,-4.62,2.913271814
539,-4.61,2.903555147
540,-4.6,2.89383848
541,-4.59,2.884121814
542,-4.58,2.874405147
543,-4.57,2.86468848
544,-4.56,2.854971814
545,-4.55,2.845255147
546,-4.54,2.83553848
547,-4.53,2.825821814
548,-4.52,2.816105147
549,-4.51,2.80638848
550,-4.5,2.796671814
551,-4.49,2.786955147
552,-4.48,2.77723848
553,-4.47,2.767521814
554,-4.46,2.757805147
555,-4.45,2.74808848
556,-4.44,2.738371814
557,-4.43,2.728655147
558,-4.42,2.71893848
559,-4.41,2.709221814
560,-4.4,2.699505147
561,-4.39,2.68978848
562,-4.38,2.680071814
563,-4.37,2.670355147
564,-4.36,2.66063848
565,-4.35,2.650921814
566,-4.34,2.641205147
567,-4.33,2.63148848
568,-4.32,2.621771814
569,-4.31,2.612055147
570,-4.3,2.60233848
571,-4.29,2.592621814
572,-4.28,2.582905147
573,-4.27,2.57318848
574,-4.26,2.563471814
575,-4.25,2.553755147
576,-4.24,2.54403848
577,-4.23,2.534321814
578,-4.22,2.524605147
579,-4.21,2.51488848
580,-4.2,2.505171814
581,-4.19,2.495455147
582,-4.18,2.48573848
583,-4.17,2.476021814
584,-4.16,2.467158846
585,-4.15,2.459242179
586,-4.14,2.451325513
587,-4.13,2.443408846
588,-4.12,2.435492179
589,-4.11,2.427575513
590,-4.1,2.419658846
591,-4.09,2.411742179
592,-4.08,2.403825513
593,-4.07,2.395908846
594,-4.06,2.387992179
595,-4.05,2.380075513
596,-4.04,2.372158846
597,-4.03,2.364242179
598,-4.02,2.356325513
599,-4.01,2.348408846
600,-4,2.340492179
601,-3.99,2.332575513
602,-3.98,2.324658846
603,-3.97,2.316742179
604,-3.96,2.308825513
605,-3.95,2.300908846
606,-3.94,2.292992179
607,-3.93,2.285075513
608,-3.92,2.277158846
609,-3.91,2.269242179
610,-3.9,2.261325513
611,-3.89,2.253408846
612,-3.88,2.245492179
613,-3.87,2.237575513
614,-3.86,2.229658846
615,-3.85,2.221742179
616,-3.84,2.213825513
617,-3.83,2.205908846
618,-3.82,2.197992179
619,-3.81,2.190075513
620,-3.8,2.182158846
621,-3.79,2.174242179
622,-3.78,2.166325513
623,-3.77,2.158408846
624,-3.76,2.150492179
625,-3.75,2.142575513
626,-3.74,2.134658846
627,-3.73,2.126742179
628,-3.72,2.118825513
629,-3.71,2.110908846
630,-3.7,2.102992179
631,-3.69,2.095075513
632,-3.68,2.087158846
633,-3.67,2.079242179
634,-3.66,2.071325513
635,-3.65,2.063408846
636,-3.64,2.055492179
637,-3.63,2.047575513
638,-3.62,2.039658846
639,-3.61,2.031742179
640,-3.6,2.023825513
641,-3.59,2.017519793
642,-3.58,2.011603126
643,-3.57,2.005686459
644,-3.56,1.999769793
645,-3.55,1.993853126
646,-3.54,1.987936459
647,-3.53,1.982019793
648,-3.52,1.976103126
649,-3.51,1.970186459
650,-3.5,1.964269793
651,-3.49,1.958353126
652,-3.48,1.952436459
653,-3.47,1.946519793
654,-3.46,1.940603126
655,-3.45,1.934686459
656,-3.44,1.929968562
657,-3.43,1.926051896
658,-3.42,1.922135229
659,-3.41,1.918218562
660,-3.4,1.914301896
661,-3.39,1.910385229
662,-3.38,1.906468562
663,-3.37,1.902551896
664,-3.36,1.898635229
665,-3.35,1.894718562
666,-3.34,1.890801896
667,-3.33,1.886885229
668,-3.32,1.882968562
669,-3.31,1.879051896
670,-3.3,1.875135229
671,-3.29,1.871218562
672,-3.28,1.867301896
673,-3.27,1.863385229
674,-3.26,1.859468562
675,-3.25,1.855551896
676,-3.24,1.851635229
677,-3.23,1.847718562
678,-3.22,1.844911251
679,-3.21,1.842994584
680,-3.2,1.841077917
681,-3.19,1.839161251
682,-3.18,1.837244584
683,-3.17,1.835327917
684,-3.16,1.833411251
685,-3.15,1.831494584
686,-3.14,1.829577917
687,-3.13,1.827661251
688,-3.12,1.825744584
689,-3.11,1.823827917
690,-3.1,1.821911251
691,-3.09,1.819994584
692,-3.08,1.818077917
693,-3.07,1.816161251
694,-3.06,1.814244584
695,-3.05,1.812327917
696,-3.04,1.810411251
697,-3.03,1.808494584
698,-3.02,1.806577917
699,-3.01,1.804661251
700,-3,1.802744584
701,-2.99,1.800827917
702,-2.98,1.798911251
703,-2.97,1.796994584
704,-2.96,1.795077917
705,-2.95,1.793161251
706,-2.94,1.791244584
707,-2.93,1.789327917
708,-2.92,1.787411251
709,-2.91,1.785494584
710,-2.9,1.783577917
711,-2.89,1.781661251
712,-2.88,1.779744584
713,-2.87,1.777827917
714,-2.86,1.775911251
715,-2.85,1.773994584
716,-2.84,1.772077917
717,-2.83,1.770161251
718,-2.82,1.768244584
719,-2.81,1.766327917
720,-2.8,1.764411251
721,-2.79,1.762494584
722,-2.78,1.760577917
723,-2.77,1.758661251
724,-2.76,1.756744584
725,-2.75,1.754827917
726,-2.74,1.752911251
727,-2.73,1.750994584
728,-2.72,1.749077917
729,-2.71,1.747161251
730,-2.7,1.745244584
731,-2.69,1.744321421
732,-2.68,1.744238088
733,-2.67,1.744154754
734,-2.66,1.744071421
735,-2.65,1.743988088
736,-2.64,1.743904754
737,-2.63,1.743821421
738,-2.62,1.743738088
739,-2.61,1.743654754
740,-2.6,1.743571421
741,-2.59,1.743488088
742,-2.58,1.743404754
743,-2.57,1.743321421
744,-2.56,1.743238088
745,-2.55,1.743154754
746,-2.54,1.743071421
747,-2.53,1.742988088
748,-2.52,1.742904754
749,-2.51,1.742821421
750,-2.5,1.742738088
751,-2.49,1.742654754
752,-2.48,1.742571421
753,-2.47,1.742488088
754,-2.46,1.742404754
755,-2.45,1.742321421
756,-2.44,1.742238088
757,-2.43,1.742154754
758,-2.42,1.742071421
759,-2.41,1.741988088
760,-2.4,1.741904754
761,-2.39,1.741821421
762,-2.38,1.741738088
763,-2.37,1.741654754
764,-2.36,1.741571421
765,-2.35,1.741488088
766,-2.34,1.741404754
767,-2.33,1.741321421
768,-2.32,1.741238088
769,-2.31,1.741154754
770,-2.3,1.741071421
771,-2.29,1.740988088
772,-2.28,1.740904754
773,-2.27,1.740821421
774,-2.26,1.740738088
775,-2.25,1.740654754
776,-2.24,1.740571421
777,-2.23,1.740488088
778,-2.22,1.740404754
779,-2.21,1.740321421
780,-2.2,1.740238088
781,-2.19,1.740154754
782,-2.18,1.740071421
783,-2.17,1.739988088
784,-2.16,1.739904754
785,-2.15,1.739821421
786,-2.14,1.739738088
787,-2.13,1.739654754
788,-2.12,1.739571421
789,-2.11,1.739488088
790,-2.1,1.739404754
791,-2.09,1.739321421
792,-2.08,1.739238088
793,-2.07,1.739154754
794,-2.06,1.739071421
795,-2.05,1.738988088
796,-2.04,1.738904754
797,-2.03,1.738821421
798,-2.02,1.738738088
799,-2.01,1.738654754
800,-2,1.738571421
801,-1.99,1.738488088
802,-1.98,1.738404754
803,-1.97,1.738321421
804,-1.96,1.738238088
805,-1.95,1.738154754
806,-1.94,1.738071421
807,-1.93,1.737988088
808,-1.92,1.737904754
809,-1.91,1.737821421
810,-1.9,1.737738088
811,-1.89,1.737654754
812,-1.88,1.737571421
813,-1.87,1.737488088
814,-1.86,1.737404754
815,-1.85,1.737321421
816,-1.84,1.737238088
817,-1.83,1.737154754
818,-1.82,1.737071421
819,-1.81,1.736988088
820,-1.8,1.736904754
821,-1.79,1.736821421
822,-1.78,1.736738088
823,-1.77,1.736654754
824,-1.76,1.736571421
825,-1.75,1.736488088
826,-1.74,1.736404754
827,-1.73,1.736321421
828,-1.72,1.736238088
829,-1.71,1.736154754
830,-1.7,1.736071421
831,-1.69,1.735988088
832,-1.68,1.735904754
833,-1.67,1.735821421
834,-1.66,1.735738088
835,-1.65,1.735654754
836,-1.64,1.735571421
837,-1.63,1.735488088
838,-1.62,1.735404754
839,-1.61,1.735321421
840,-1.6,1.735238088
841,-1.59,1.735154754
842,-1.58,1.735071421
843,-1.57,1.734988088
844,-1.56,1.734904754
845,-1.55,1.734821421
846,-1.54,1.734738088
847,-1.53,1.734654754
848,-1.52,1.734571421
849,-1.51,1.734488088
850,-1.5,1.734404754
851,-1.49,1.734321421
852,-1.48,1.734238088
853,-1.47,1.734154754
854,-1.46,1.734071421
855,-1.45,1.733988088
856,-1.44,1.733904754
857,-1.43,1.733821421
858,-1.42,1.733738088
859,-1.41,1.733654754
860,-1.4,1.733571421
861,-1.39,1.733488088
862,-1.38,1.733404754
863,-1.37,1.733321421
864,-1.36,1.733238088
865,-1.35,1.733154754
866,-1.34,1.733071421
867,-1.33,1.732988088
868,-1.32,1.732904754
869,-1.31,1.732821421
870,-1.3,1.732738088
871,-1.29,1.732654754
872,-1.28,1.732571421
873,-1.27,1.732488088
874,-1.26,1.732404754
875,-1.25,1.732321421
876,-1.24,1.732431375
877,-1.23,1.734148042
878,-1.22,1.735864708
879,-1.21,1.737581375
880,-1.2,1.739298042
881,-1.19,1.741014708
882,-1.18,1.742731375
883,-1.17,1.744448042
884,-1.16,1.746164708
885,-1.15,1.747881375
886,-1.14,1.749598042
887,-1.13,1.751314708
888,-1.12,1.753031375
889,-1.11,1.754748042
890,-1.1,1.756464708
891,-1.09,1.758181375
892,-1.08,1.759898042
893,-1.07,1.761614708
894,-1.06,1.763331375
895,-1.05,1.765048042
896,-1.04,1.766764708
897,-1.03,1.768481375
898,-1.02,1.770198042
899,-1.01,1.771914708
900,-1,1.773631375
901,-0.99,1.775348042
902,-0.98,1.777064708
903,-0.97,1.778781375
904,-0.96,1.780498042
905,-0.95,1.782214708
906,-0.94,1.783931375
907,-0.93,1.785648042
908,-0.92,1.787364708
909,-0.91,1.789081375
910,-0.9,1.790798042
911,-0.89,1.792514708
912,-0.88,1.794231375
913,-0.87,1.795948042
914,-0.86,1.797664708
915,-0.85,1.799381375
916,-0.84,1.801098042
917,-0.83,1.802814708
918,-0.82,1.804531375
919,-0.81,1.806248042
920,-0.8,1.807964708
921,-0.79,1.809681375
922,-0.78,1.811398042
923,-0.77,1.813114708
924,-0.76,1.814831375
925,-0.75,1.816548042
926,-0.74,1.818264708
927,-0.73,1.819981375
928,-0.72,1.821698042
929,-0.71,1.823414708
930,-0.7,1.825131375
931,-0.69,1.826848042
932,-0.68,1.828564708
933,-0.67,1.830281375
934,-0.66,1.831998042
935,-0.65,1.833714708
936,-0.64,1.835431375
937,-0.63,1.837148042
938,-0.62,1.838864708
939,-0.61,1.840581375
940,-0.6,1.842298042
941,-0.59,1.844014708
942,-0.58,1.845731375
943,-0.57,1.847448042
944,-0.56,1.849164708
945,-0.55,1.850881375
946,-0.54,1.852598042
947,-0.53,1.854314708
948,-0.52,1.856031375
949,-0.51,1.857748042
950,-0.5,1.859464708
951,-0.49,1.861181375
952,-0.48,1.862898042
953,-0.47,1.864614708
954,-0.46,1.866331375
955,-0.45,1.868048042
956,-0.44,1.869764708
957,-0.43,1.871481375
958,-0.42,1.873198042
959,-0.41,1.874914708
960,-0.4,1.876631375
961,-0.39,1.878348042
962,-0.38,1.880064708
963,-0.37,1.881781375
964,-0.36,1.884362255
965,-0.35,1.888078922
966,-0.34,1.891795588
967,-0.33,1.895512255
968,-0.32,1.899228922
969,-0.31,1.902945588
970,-0.3,1.906662255
971,-0.29,1.910378922
972,-0.28,1.914095588
973,-0.27,1.917812255
974,-0.26,1.921528922
975,-0.25,1.925245588
976,-0.24,1.928962255
977,-0.23,1.932678922
978,-0.22,1.936395588
979,-0.21,1.940112255
980,-0.2,1.943828922
981,-0.19,1.947545588
982,-0.18,1.951262255
983,-0.17,1.954978922
984,-0.16,1.958695588
985,-0.15,1.962412255
986,-0.14,1.966128922
987,-0.13,1.969845588
988,-0.12,1.973562255
989,-0.11,1.977278922
990,-0.1,1.980995588
991,-0.09,1.984712255
992,-0.08,1.988428922
993,-0.07,1.992145588
994,-0.06,1.995862255
995,-0.05,1.999578922
996,-0.04,2.003295588
997,-0.03,2.007012255
998,-0.02,2.010728922
999,-0.01,2.014445588
1000,0,2.018162255
1001,0.01,2.021878922
1002,0.02,2.025595588
1003,0.03,2.029312255
1004,0.04,2.033028922
1005,0.05,2.036745588
1006,0.06,2.040462255
1007,0.07,2.044178922
1008,0.08,2.047895588
1009,0.09,2.051612255
1010,0.1,2.055328922
1011,0.11,2.059045588
1012,0.12,2.062762255
1013,0.13,2.066478922
1014,0.14,2.070195588
1015,0.15,2.073912255
1016,0.16,2.077628922
1017,0.17,2.081345588
1018,0.18,2.085062255
1019,0.19,2.088778922
1020,0.2,2.092495588
1021,0.21,2.096212255
1022,0.22,2.099928922
1023,0.23,2.103645588
1024,0.24,2.107362255
1025,0.25,2.111078922
1026,0.26,2.114795588
1027,0.27,2.118512255
1028,0.28,2.122228922
1029,0.29,2.125945588
1030,0.3,2.129662255
1031,0.31,2.133378922
1032,0.32,2.137095588
1033,0.33,2.140812255
1034,0.34,2.144528922
1035,0.35,2.148245588
1036,0.36,2.151962255
1037,0.37,2.155678922
1038,0.38,2.159395588
1039,0.39,2.163112255
1040,0.4,2.166828922
1041,0.41,2.170545588
1042,0.42,2.174262255
1043,0.43,2.177978922
1044,0.44,2.181695588
1045,0.45,2.185412255
1046,0.46,2.189128922
1047,0.47,2.192845588
1048,0.48,2.196562255
1049,0.49,2.200278922
1050,0.5,2.203995588
1051,0.51,2.207712255
1052,0.52,2.211428922
1053,0.53,2.215145588
1054,0.54,2.219349113
1055,0.55,2.227022684
1056,0.56,2.234739351
1057,0.57,2.242456018
1058,0.58,2.250172684
1059,0.59,2.257889351
1060,0.6,2.265606018
1061,0.61,2.273322684
1062,0.62,2.281039351
1063,0.63,2.288756018
1064,0.64,2.296472684
1065,0.65,2.304189351
1066,0.66,2.311906018
1067,0.67,2.319622684
1068,0.68,2.327339351
1069,0.69,2.335056018
1070,0.7,2.342772684
1071,0.71,2.350489351
1072,0.72,2.358206018
1073,0.73,2.365922684
1074,0.74,2.373639351
1075,0.75,2.381356018
1076,0.76,2.389072684
