,taxaId,controlDetectionNum,treatDetectionNum,controlDetectionRate,treatDetectionRate,treat_logged_mean,control_logged_mean,logged_mean_diff,logged_mean_diff05,logged_mean_diff95,ID
0,D_0__Bacteria;D_1__Actinobacteria;D_2__Coriobacteriia;D_3__Coriobacteriales;D_4__Eggerthellaceae;D_5__Enterorhabdus,6,6,1.0,1.0,-8.239402136419933,-10.96024882804557,2.7208466916256366,2.4911650166848176,2.9495542477583,0
21,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-014,6,6,1.0,1.0,-9.22387224388954,-8.096312281346165,-1.127559962543375,-2.2507215745889746,-0.01264055090348748,21
22,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__uncultured,6,6,1.0,1.0,-7.391374893243141,-11.917881885754783,4.52650699251164,3.815101506705028,5.234043000612329,22
23,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;__,6,6,1.0,1.0,-8.57654667027095,-11.453292662400614,2.8767459921296643,2.2441418082069178,3.4510669223462824,23
24,D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Erysipelatoclostridium,6,6,1.0,1.0,-9.243527404242617,-11.530695881921867,2.287168477679249,0.1999667461501673,4.2668139579236,24
25,D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Faecalibaculum,6,6,1.0,1.0,-1.105863513427911,-0.8795080378184982,-0.22635547560941263,-0.3875283212040851,-0.054628016354834705,25
26,D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Desulfovibrionales;D_4__Desulfovibrionaceae;D_5__uncultured,6,6,1.0,1.0,-7.820377801348098,-9.370252079534223,1.5498742781861266,0.9080317614857825,2.1704436233147515,26
27,D_0__Bacteria;D_1__Verrucomicrobia;D_2__Verrucomicrobiae;D_3__Verrucomicrobiales;D_4__Akkermansiaceae;D_5__Akkermansia,6,6,1.0,1.0,-3.4549586986636323,-6.379669716634386,2.9247110179707545,1.375790829853778,4.724717196844168,27
28,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;__,6,5,1.0,0.8333333333333334,-11.058527410893081,-10.481231550525353,-0.5772958603677298,-1.2045949501123494,0.0826098131423123,28
29,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__GCA-900066575,5,6,0.8333333333333334,1.0,-7.900395507251851,-12.6536046793278,4.753209172075949,3.637741329125605,6.063030746389276,29
30,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnoclostridium,5,6,0.8333333333333334,1.0,-9.231424520096134,-11.29006571537126,2.058641195275128,0.6623885541197432,3.6504235370546523,30
31,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Roseburia,5,5,0.8333333333333334,0.8333333333333334,-6.989127950555615,-9.803076670269412,2.8139487197137982,0.3576720892483003,5.394450050730427,31
32,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptostreptococcaceae;D_5__Romboutsia,6,6,1.0,1.0,-6.2707013389206585,-8.201622977827137,1.9309216389064796,0.555723418189208,3.529988644021265,32
33,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Acetatifactor,4,5,0.6666666666666666,0.8333333333333334,-8.75376049461859,-12.843566672064393,4.089806177445803,3.3544786293537365,4.882860009992808,33
34,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-010,5,6,0.8333333333333334,1.0,-11.945754003095132,-12.072824037144903,0.12707003404977185,-0.773126913974355,1.0413450643738174,34
35,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__UBA1819,4,6,0.6666666666666666,1.0,-11.419276631735785,-11.791979551080162,0.37270291934437966,-0.7372236246373911,1.5049895442775616,35
36,D_0__Bacteria;D_1__Tenericutes;D_2__Mollicutes;D_3__Mollicutes RF39;D_4__uncultured Lachnospiraceae bacterium;D_5__uncultured Lachnospiraceae bacterium,5,6,0.8333333333333334,1.0,-11.3046947802434,-12.332588916471876,1.027894136228476,-0.5217553675146623,2.350104815252306,36
37,D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Parasutterella,5,5,0.8333333333333334,0.8333333333333334,-8.21706233128715,-9.425790643020438,1.2087283117332903,-0.6557211932140179,2.7878083894448995,37
38,D_0__Bacteria;D_1__Tenericutes;D_2__Mollicutes;D_3__Mollicutes RF39;__;__,6,4,1.0,0.6666666666666666,-12.375986423446571,-10.927339702683549,-1.448646720763022,-2.665253680932156,-0.14131391631407522,38
39,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Anaerotruncus,5,5,0.8333333333333334,0.8333333333333334,-13.168272500329676,-11.688616286112575,-1.4796562142171017,-2.4372373561978824,-0.4495903598951212,39
40,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-004,4,4,0.6666666666666666,0.6666666666666666,-12.272804304869107,-11.33667215705267,-0.9361321478164377,-1.886431773876133,-0.1357268147127838,40
41,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Christensenellaceae;D_5__uncultured,6,4,1.0,0.6666666666666666,-13.189098386055402,-10.940929467128262,-2.2481689189271403,-3.4168082869529783,-1.11215893560033,41
