"","taxon","mean.difference (Healthy - CD)","se (Healthy - CD)","W","p.val","q.val","diff.abn","ANCOM_BC_diff"
"11","D_0__Bacteria.D_1__Firmicutes.D_2__Bacilli.D_3__Lactobacillales.D_4__Streptococcaceae.D_5__Streptococcus",2.62816268217877,0,Inf,0,0,TRUE,3.79163726822875
"12","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Agathobacter",1.85603570828785,0.878084389818192,2.11373272296999,0.0345381019631314,0.483533427483839,FALSE,2.67769351205972
"13","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Anaerostipes",0.553882027131248,1.08655183445909,0.509761255344971,0.610218732604098,1,FALSE,0.799082853779777
"14","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Blautia",0.901968165687115,0.795733923889167,1.13350472891582,0.257002356448029,1,FALSE,1.30126499967652
"15","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Coprococcus.3",4.28354588328161,0,Inf,0,0,TRUE,6.17985040323072
"16","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Dorea",5.22709093124799,0,Inf,0,0,TRUE,7.54109816478715
"17","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Fusicatenibacter",4.14691099452444,0,Inf,0,0,TRUE,5.98272792680833
"18","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Lachnoclostridium",-0.371262327194882,0.99049279295744,-0.374825874387593,0.707789969873838,1,FALSE,-0.535618318312952
"19","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Lachnospira",3.302508498689,0,Inf,0,0,TRUE,4.76451263355227
"20","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Roseburia",-1.47703552726943,1.22472535754696,-1.20601367332496,0.227812218327633,1,FALSE,-2.13091183040843
"21","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__.Eubacterium..hallii.group",4.42589486873513,0,Inf,0,0,TRUE,6.38521657862008
"22","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__.Eubacterium..ventriosum.group",2.04384531333918,0,Inf,0,0,TRUE,2.94864549789859
"23","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__.Ruminococcus..gnavus.group",2.30216322619612,0,Inf,0,0,TRUE,3.32131946975008
"24","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__.Ruminococcus..torques.group",2.7731566995474,0,Inf,0,0,TRUE,4.00081941804504
"25","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.__",-0.260469094369507,1.24674356621893,-0.208919541617886,0.834511048762159,1,FALSE,-0.375777470751728
"26","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Peptostreptococcaceae.D_5__Romboutsia",2.51037657971181,0,Inf,0,0,TRUE,3.62170784231402
"27","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Faecalibacterium",0.985990069964669,0.768418102941398,1.28314268780295,0.1994420906423,1,FALSE,1.42248298430379
"28","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminiclostridium.5",3.6105236915608,0,Inf,0,0,TRUE,5.20888462482688
"29","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcaceae.UCG.002",3.61315550599957,0,Inf,0,0,TRUE,5.21268153046623
"30","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Subdoligranulum",0.748729727105181,0.788142787007724,0.949992487970131,0.342116069629025,1,FALSE,1.08018866426079
"31","D_0__Bacteria.D_1__Firmicutes.D_2__Erysipelotrichia.D_3__Erysipelotrichales.D_4__Erysipelotrichaceae.D_5__Erysipelotrichaceae.UCG.003",3.4833662602202,0,Inf,0,0,TRUE,5.02543522921961
"32","D_0__Bacteria.D_1__Firmicutes.D_2__Negativicutes.D_3__Selenomonadales.D_4__Acidaminococcaceae.D_5__Acidaminococcus",-1.22258506368203,0,Inf,0,0,TRUE,-1.76381740843899
"33","D_0__Bacteria.D_1__Firmicutes.D_2__Negativicutes.D_3__Selenomonadales.D_4__Veillonellaceae.D_5__Dialister",4.80103765420902,0,Inf,0,0,TRUE,6.92643321484854
"34","D_0__Bacteria.D_1__Fusobacteria.D_2__Fusobacteriia.D_3__Fusobacteriales.D_4__Fusobacteriaceae.D_5__Fusobacterium",-0.882563462698021,0,Inf,0,0,TRUE,-1.27326993090423
"35","D_0__Bacteria.D_1__Proteobacteria.D_2__Deltaproteobacteria.D_3__Desulfovibrionales.D_4__Desulfovibrionaceae.D_5__Bilophila",4.35500753954477,0,Inf,0,0,TRUE,6.28294778033529
"36","D_0__Bacteria.D_1__Proteobacteria.D_2__Gammaproteobacteria.D_3__Betaproteobacteriales.D_4__Burkholderiaceae.D_5__Parasutterella",3.58394976205375,0,Inf,0,0,TRUE,5.17054654851012
"37","D_0__Bacteria.D_1__Proteobacteria.D_2__Gammaproteobacteria.D_3__Betaproteobacteriales.D_4__Burkholderiaceae.D_5__Sutterella",-1.99706224425611,1.33354407639806,-1.49755998290678,0.134247610275987,1,FALSE,-2.88115179613488
"38","D_0__Bacteria.D_1__Proteobacteria.D_2__Gammaproteobacteria.D_3__Enterobacteriales.D_4__Enterobacteriaceae.D_5__Escherichia.Shigella",-1.18568956000143,1.1337522586637,-1.04581009734785,0.295648718328244,1,FALSE,-1.71058844824789
"39","D_0__Bacteria.D_1__Verrucomicrobia.D_2__Verrucomicrobiae.D_3__Verrucomicrobiales.D_4__Akkermansiaceae.D_5__Akkermansia",2.43935832197324,0,Inf,0,0,TRUE,3.51925015406202
