,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Bacteroidaceae;D_5__Bacteroides,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Barnesiellaceae;D_5__Barnesiella,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Marinifilaceae;D_5__Odoribacter,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 9,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Rikenellaceae;D_5__Alistipes,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Tannerellaceae;D_5__Parabacteroides,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Streptococcus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Agathobacter,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Anaerostipes,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Blautia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Coprococcus 3,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnoclostridium,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Roseburia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;__,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Faecalibacterium,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Subdoligranulum,D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Parasutterella,D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Sutterella,D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Escherichia-Shigella,condition
12,0.8955904715531136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019766852442838944,0.0,0.06893056292151857,0.015712113082528994,0.0,0.0,0.0,0.0,0.0,0.0,CD
13,0.6591337099894422,0.0,0.0021522737548132467,0.0,0.006456820165973236,0.021791767373618102,0.0,0.0,0.06053268727099102,0.036050578802322854,0.02071563049621148,0.0,0.0,0.04681194537945608,0.05730427773723766,0.08582189949618065,0.0,0.003228409533753366,0.0,CD
14,0.6041666661502334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05028735678484814,0.2701149425762237,0.04238505725163185,0.03304597723706277,0.0,0.0,CD
15,0.9295093294040335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04699378004670054,0.0,0.0,0.02349689054926595,0.0,0.0,CD
16,0.11800120409204468,0.0,0.0,0.8326309457883057,0.0,0.0,0.0,0.0,0.021071643476658446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028296206642991224,0.0,CD
17,0.67802197753358,0.0,0.008241757775560016,0.0,0.021978021889222318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1054945057609045,0.042307692685090874,0.0,0.0,0.0,0.045604396026194,0.09835164832944844,CD
18,0.568881686,0.011885467,0.0,0.0,0.010264721999999999,0.0,0.0,0.215559157,0.053484603,0.035116153,0.024311182999999997,0.0,0.0,0.0,0.045921124,0.034575905,0.0,0.0,0.0,CD
19,0.735947712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11372549013333333,0.0,0.0,0.0,0.15032679786666667,0.0,0.0,0.0,0.0,0.0,CD
20,0.929391892,0.0,0.0,0.0,0.0,0.0,0.0,0.021283784,0.0,0.0,0.0,0.011486486,0.0,0.0043918920000000005,0.0,0.0,0.0,0.033445946000000004,0.0,CD
21,0.06673257511924241,0.0,0.001977261567880154,0.5343549175445005,0.0,0.006426099696080101,0.026198715374881644,0.0,0.0,0.0,0.0,0.0,0.0,0.13198220526116589,0.12110726583876423,0.0346020766388419,0.0,0.0,0.07661888295864318,CD
22,0.938397503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035171696,0.0,0.0,0.0,0.0,0.0,0.0,0.026430801,CD
23,0.6470028544906542,0.0,0.0,0.0,0.0,0.026641293647510732,0.0,0.09134157940856472,0.0,0.04186489090891281,0.0,0.021883920153298795,0.0,0.0,0.1141769742607059,0.05708848713035295,0.0,0.0,0.0,CD
24,0.666366169593629,0.0,0.004999180022250255,0.002950336342448449,0.015571217740629115,0.01147352893749166,0.001065398713496939,0.061793148479364034,0.020242582774111086,0.03737092315492342,0.0,0.0045894112862898935,0.014669726521516322,0.027700376655657357,0.06302245613077898,0.0334371418461701,0.03351909559336218,0.0,0.0012293062078810835,Healthy
25,0.21818835390794836,0.007997842758867339,0.0,0.0009884977240238546,0.0031452196205216235,0.00925593090808246,0.006560028161202161,0.15824946068971682,0.04286484599973176,0.22097411912653747,0.025431344379299548,0.07611430668944859,0.0,0.07728253086192251,0.08590941844791358,0.04268511804624935,0.021567217459945335,0.0,0.002785765218589153,Healthy
26,0.3062961552848774,0.002753787316956167,0.0,0.0025034432538789484,0.0018775804730791408,0.0036299915377264336,0.022906497510206087,0.057579171231254965,0.04906746784041601,0.11678557887251186,0.01076480258164069,0.10952559842016575,0.0,0.05545124407199185,0.023657529699437737,0.004756539821573917,0.2125422459541103,0.0,0.019902366130172697,Healthy
27,0.35801404434842693,0.003942343844775652,0.0,0.029937168956663814,0.022052482821504526,0.020081310121920694,0.0044351358538775995,0.0222988788260555,0.028212393816022974,0.17272391317741956,0.0624615006242889,0.004681531858428574,0.015276580261216633,0.0,0.13687322923078823,0.11297277326636739,0.0,0.0022175687041348074,0.003819144288108152,Healthy
28,0.5601573345513668,0.003817677233124019,0.0035863029616649304,0.002718648566668821,0.020013882082090418,0.0024872742952097323,0.0,0.00977556676958612,0.01642758028979152,0.03476399861146204,0.015502082034589136,0.005032392450625744,0.030541415526260086,0.02018741366270926,0.15340120278440975,0.024294307858132615,0.0,0.015559925894795414,0.08173299442751365,Healthy
29,0.7201245296868976,0.01293206713260075,0.0029536199403113056,0.003432585066643139,0.051967749847620155,0.012053963570359887,0.0,0.08397860655661019,0.0,0.015805859136540496,0.003352758376220333,0.008302068004179276,0.0,0.002474654813979472,0.01596551500928361,0.030174822894085497,0.000957930252663667,0.03552326971200472,0.0,Healthy
