"","taxon","mean.difference (Healthy - CD)","se (Healthy - CD)","W","p.val","q.val","diff.abn","ANCOM_BC_diff"
"11","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Tannerellaceae.D_5__Parabacteroides",-0.302168629283571,0.951435084910337,-0.317592481164437,0.750794078245125,1,FALSE,-0.435937182979624
"12","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Flavobacteriales.D_4__Flavobacteriaceae.D_5__uncultured",0.487646691608342,0,Inf,0,0,TRUE,0.703525463689264
"13","D_0__Bacteria.D_1__Cyanobacteria.D_2__Melainabacteria.D_3__Gastranaerophilales.__.__",1.06509674822386,0,Inf,0,0,TRUE,1.53660979672952
"14","D_0__Bacteria.D_1__Firmicutes.D_2__Bacilli.D_3__Lactobacillales.D_4__Lactobacillaceae.D_5__Lactobacillus",0,0,Inf,0,0,TRUE,0
"15","D_0__Bacteria.D_1__Firmicutes.D_2__Bacilli.D_3__Lactobacillales.D_4__Streptococcaceae.D_5__Streptococcus",1.32420918909376,0,Inf,0,0,TRUE,1.91043003020517
"16","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Christensenellaceae.D_5__Christensenellaceae.R.7.group",3.66916269415958,0,Inf,0,0,TRUE,5.29348282307882
"17","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Clostridiaceae.1.D_5__Clostridium.sensu.stricto.1",0,0,Inf,0,0,TRUE,0
"18","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Clostridiales.vadinBB60.group.D_5__uncultured.bacterium",0.512051218905272,0,Inf,0,0,TRUE,0.738733754195785
"19","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Family.XIII.D_5__Family.XIII.AD3011.group",1.01137541395471,0,Inf,0,0,TRUE,1.45910629418949
"20","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Family.XIII.D_5__Family.XIII.UCG.001",1.08130127989899,0,Inf,0,0,TRUE,1.55998799421717
"21","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Family.XIII.__",0.718224199163879,0,Inf,0,0,TRUE,1.03617849038018
"22","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Agathobacter",-0.336668135029805,1.17402087480337,-0.286765033105729,0.774292238466661,1,FALSE,-0.485709448832835
"23","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Anaerostipes",0.177513798888552,1.05430220159443,0.168370888934972,0.866291508407643,1,FALSE,0.256098277345875
"24","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Blautia",6.8474986426862,0,Inf,0,0,TRUE,9.87885233429728
"25","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Butyrivibrio",1.29922695122585,0,Inf,0,0,TRUE,1.87438827952282
"26","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__CAG.56",1.95601601260952,0,Inf,0,0,TRUE,2.82193460129115
"27","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Coprococcus.1",3.45811425205555,0,Inf,0,0,TRUE,4.98900428226799
"28","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Coprococcus.2",2.80849790109183,0,Inf,0,0,TRUE,4.05180599425225
"29","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Coprococcus.3",4.01274494371617,0,Inf,0,0,TRUE,5.78916723065158
"30","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Dorea",5.66044085961941,0,Inf,0,0,TRUE,8.16628995741819
"31","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Fusicatenibacter",5.59895043609105,0,Inf,0,0,TRUE,8.07757802833166
"32","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__GCA.900066575",0.761126348935813,0,Inf,0,0,TRUE,1.09807320909962
"33","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Lachnoclostridium",3.75412181813311,0,Inf,0,0,TRUE,5.4160529299137
"34","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Lachnospira",4.8041199292673,0,Inf,0,0,TRUE,6.93087999778977
"35","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Lachnospiraceae.FCS020.group",1.25003604290071,0,Inf,0,0,TRUE,1.80342080002532
"36","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Lachnospiraceae.ND3007.group",2.32312876944668,0,Inf,0,0,TRUE,3.3515663550272
"37","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Lachnospiraceae.NK4A136.group",1.82140791871044,0,Inf,0,0,TRUE,2.62773617175944
"38","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Lachnospiraceae.UCG.001",3.11928345202071,0,Inf,0,0,TRUE,4.50017476735728
"39","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Lachnospiraceae.UCG.004",1.30724544494907,0,Inf,0,0,TRUE,1.88595652065271
"40","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Lachnospiraceae.UCG.010",1.73318074799513,0,Inf,0,0,TRUE,2.5004512700968
"41","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Roseburia",5.5766203453654,0,Inf,0,0,TRUE,8.04536251717917
"42","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Tyzzerella.3",1.27926262590075,0,Inf,0,0,TRUE,1.84558584638161
"43","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__.Eubacterium..eligens.group",3.50754343187649,0,Inf,0,0,TRUE,5.06031551487086
"44","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__.Eubacterium..hallii.group",5.25011439944383,0,Inf,0,0,TRUE,7.57431400817735
"45","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__.Eubacterium..ruminantium.group",1.07429995957036,0,Inf,0,0,TRUE,1.54988722409938
"46","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__.Eubacterium..ventriosum.group",3.69596139772246,0,Inf,0,0,TRUE,5.33214517981124
"47","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__.Eubacterium..xylanophilum.group",1.93854403437141,0,Inf,0,0,TRUE,2.79672786493252
"48","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__.Ruminococcus..gauvreauii.group",2.79204504714601,0,Inf,0,0,TRUE,4.02806954345614
"49","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__.Ruminococcus..torques.group",4.7279874844402,0,Inf,0,0,TRUE,6.82104409718696
"50","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__uncultured",2.16161219948893,0,Inf,0,0,TRUE,3.11854720052776
"51","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.__",6.35876017798468,0,Inf,0,0,TRUE,9.17375177498072
"52","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Peptostreptococcaceae.D_5__Romboutsia",2.48822343629617,0,Inf,0,0,TRUE,3.58974761216818
"53","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Butyricicoccus",3.26331628761496,0,Inf,0,0,TRUE,4.70797022499428
"54","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Faecalibacterium",-0.417821456329691,0.75501307289973,-0.553396320311371,0.579992058053821,1,FALSE,-0.60278894302385
"55","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Flavonifractor",1.11680960765451,0,Inf,0,0,TRUE,1.6112156825803
"56","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Oscillibacter",1.87394836408915,0,Inf,0,0,TRUE,2.70353601175341
"57","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminiclostridium.5",3.32585557170188,0,Inf,0,0,TRUE,4.79819534000724
"58","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminiclostridium.6",2.04468209163307,0,Inf,0,0,TRUE,2.9498527137935
"59","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminiclostridium.9",1.89583434621007,0,Inf,0,0,TRUE,2.73511080962424
"60","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcaceae.NK4A214.group",2.50226285415555,0,Inf,0,0,TRUE,3.61000221069088
"61","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcaceae.UCG.002",4.91606272928501,0,Inf,0,0,TRUE,7.09237932023855
"62","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcaceae.UCG.003",2.46090662674162,0,Inf,0,0,TRUE,3.55033778649093
"63","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcaceae.UCG.004",0.715840788713293,0,Inf,0,0,TRUE,1.03273995594271
"64","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcaceae.UCG.005",2.83194637795097,0,Inf,0,0,TRUE,4.08563499553332
"65","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcaceae.UCG.008",0.656495058114471,0,Inf,0,0,TRUE,0.94712216470986
"66","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcaceae.UCG.010",0.861294160007303,0,Inf,0,0,TRUE,1.24258481338916
"67","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcaceae.UCG.013",3.42535556327741,0,Inf,0,0,TRUE,4.94174348442174
"68","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcaceae.UCG.014",3.93179505244129,0,Inf,0,0,TRUE,5.67238122394881
"69","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcus.1",5.12229985207651,0,Inf,0,0,TRUE,7.38991659453705
"70","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcus.2",0.410737674343584,0.992230980144253,0.413953688771005,0.678908023437238,1,FALSE,0.592569205881754
"71","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Subdoligranulum",0.0602505311919299,0.942147181834093,0.0639502323560945,0.949009854466708,1,FALSE,0.0869231425615231
"72","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__UBA1819",0.786158808836539,0,Inf,0,0,TRUE,1.13418741485965
"73","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__.Eubacterium..coprostanoligenes.group",4.65148769144582,0,Inf,0,0,TRUE,6.71067822520494
"74","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__uncultured",1.69989348248602,0,Inf,0,0,TRUE,2.45242789722205
"75","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.__",0.792492409068934,0,Inf,0,0,TRUE,1.1433248685059
"76","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.__.__",0,0,Inf,0,0,TRUE,0
"77","D_0__Bacteria.D_1__Firmicutes.D_2__Erysipelotrichia.D_3__Erysipelotrichales.D_4__Erysipelotrichaceae.D_5__Erysipelatoclostridium",0.406108820281017,0,Inf,0,0,TRUE,0.585891181080691
"78","D_0__Bacteria.D_1__Firmicutes.D_2__Erysipelotrichia.D_3__Erysipelotrichales.D_4__Erysipelotrichaceae.D_5__Erysipelotrichaceae.UCG.003",2.99203992070558,0,Inf,0,0,TRUE,4.31660115574374
"79","D_0__Bacteria.D_1__Firmicutes.D_2__Erysipelotrichia.D_3__Erysipelotrichales.D_4__Erysipelotrichaceae.D_5__Holdemanella",1.23783525372635,0,Inf,0,0,TRUE,1.78581878198854
"80","D_0__Bacteria.D_1__Firmicutes.D_2__Negativicutes.D_3__Selenomonadales.D_4__Acidaminococcaceae.D_5__Phascolarctobacterium",2.18701341969584,0,Inf,0,0,TRUE,3.15519341495281
"81","D_0__Bacteria.D_1__Firmicutes.D_2__Negativicutes.D_3__Selenomonadales.D_4__Veillonellaceae.D_5__Dialister",2.86052192442765,0,Inf,0,0,TRUE,4.12686079472592
"82","D_0__Bacteria.D_1__Proteobacteria.D_2__Alphaproteobacteria.D_3__Rhodospirillales.D_4__uncultured.D_5__Azospirillum.sp..47_25",0.706104758624602,0,Inf,0,0,TRUE,1.01869383361581
"83","D_0__Bacteria.D_1__Proteobacteria.D_2__Alphaproteobacteria.D_3__Rhodospirillales.D_4__uncultured.D_5__gut.metagenome",1.61570270878587,0,Inf,0,0,TRUE,2.33096628551624
"84","D_0__Bacteria.D_1__Proteobacteria.D_2__Deltaproteobacteria.D_3__Desulfovibrionales.D_4__Desulfovibrionaceae.D_5__Bilophila",2.68228147776601,0,Inf,0,0,TRUE,3.86971418624134
"85","D_0__Bacteria.D_1__Proteobacteria.D_2__Deltaproteobacteria.D_3__Desulfovibrionales.D_4__Desulfovibrionaceae.D_5__Desulfovibrio",1.28301468764846,0,Inf,0,0,TRUE,1.85099892725814
"86","D_0__Bacteria.D_1__Proteobacteria.D_2__Deltaproteobacteria.D_3__Desulfovibrionales.D_4__Desulfovibrionaceae.D_5__uncultured",0.519962468065888,0,Inf,0,0,TRUE,0.750147274127042
"87","D_0__Bacteria.D_1__Proteobacteria.D_2__Gammaproteobacteria.D_3__Betaproteobacteriales.D_4__Burkholderiaceae.D_5__Parasutterella",2.24283695833286,0,Inf,0,0,TRUE,3.23572975730931
"88","D_0__Bacteria.D_1__Proteobacteria.D_2__Gammaproteobacteria.D_3__Betaproteobacteriales.D_4__Burkholderiaceae.D_5__Sutterella",2.85696300383376,0,Inf,0,0,TRUE,4.1217263576342
"89","D_0__Bacteria.D_1__Proteobacteria.D_2__Gammaproteobacteria.D_3__Enterobacteriales.D_4__Enterobacteriaceae.D_5__Escherichia.Shigella",1.34529765207343,0,Inf,0,0,TRUE,1.9408542511659
"90","D_0__Bacteria.D_1__Tenericutes.D_2__Mollicutes.D_3__Mollicutes.RF39.__.__",0.688712620858722,0,Inf,0,0,TRUE,0.993602282710519
"91","D_0__Bacteria.D_1__Verrucomicrobia.D_2__Verrucomicrobiae.D_3__Verrucomicrobiales.D_4__Akkermansiaceae.D_5__Akkermansia",1.72985222881525,0,Inf,0,0,TRUE,2.49564923198249
